,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
4011,Bachelors,2013,Bangalore,3,23,Male,Yes,1
4247,Bachelors,2012,Bangalore,3,32,Female,No,0
2876,Bachelors,2017,New Delhi,2,30,Male,No,1
2971,Bachelors,2013,New Delhi,2,26,Female,No,4
626,Bachelors,2014,Pune,3,27,Male,No,5
3418,Bachelors,2017,Pune,3,31,Male,No,1
4125,Bachelors,2017,Pune,2,27,Female,No,5
718,Bachelors,2018,Bangalore,3,27,Male,Yes,5
3946,Bachelors,2013,Pune,3,36,Male,No,3
2216,Bachelors,2015,Pune,3,28,Female,Yes,2
2404,Masters,2015,Pune,2,29,Female,No,1
1992,Bachelors,2017,Pune,2,26,Male,No,4
790,Masters,2017,Pune,2,26,Male,No,4
1538,Bachelors,2018,New Delhi,3,24,Female,No,2
4549,Bachelors,2012,Bangalore,3,35,Female,No,2
2377,Bachelors,2017,Bangalore,3,28,Male,No,2
308,Masters,2017,New Delhi,2,24,Female,No,2
1204,Bachelors,2012,Bangalore,3,24,Male,No,2
4310,Bachelors,2016,Bangalore,3,34,Male,No,1
3575,Bachelors,2018,Bangalore,3,38,Male,Yes,1
1378,PHD,2018,Bangalore,3,27,Female,No,5
3276,Bachelors,2013,Bangalore,3,40,Female,No,4
4524,Bachelors,2017,New Delhi,2,30,Male,No,5
19,Bachelors,2016,New Delhi,2,22,Female,No,0
1055,Bachelors,2015,Pune,3,25,Female,No,3
2364,Bachelors,2018,Bangalore,3,26,Female,No,4
1670,Bachelors,2013,Bangalore,3,25,Female,No,3
2663,Bachelors,2017,New Delhi,2,27,Male,No,5
438,Bachelors,2017,Bangalore,3,26,Male,No,4
765,Bachelors,2013,New Delhi,1,24,Female,No,2
3685,Bachelors,2017,New Delhi,3,34,Male,No,3
4116,Bachelors,2014,Pune,3,26,Male,No,4
2398,Bachelors,2014,Bangalore,3,29,Female,No,1
2600,Bachelors,2018,Bangalore,3,29,Male,No,0
3722,Bachelors,2018,Pune,2,37,Female,No,0
2426,Bachelors,2013,New Delhi,3,26,Male,No,4
3718,Bachelors,2012,Bangalore,3,38,Male,Yes,0
203,Bachelors,2014,Pune,2,26,Female,No,4
1941,Bachelors,2014,Bangalore,3,28,Female,No,1
1820,Bachelors,2016,Bangalore,3,26,Male,Yes,4
842,Bachelors,2013,New Delhi,3,24,Male,No,2
798,Bachelors,2016,Bangalore,3,26,Male,No,4
2957,Masters,2017,Bangalore,2,26,Male,No,4
977,Masters,2015,Pune,1,27,Female,No,5
1292,Bachelors,2014,Bangalore,1,26,Male,No,4
4327,Bachelors,2014,Pune,3,39,Male,No,4
1743,PHD,2014,New Delhi,3,24,Male,No,2
4027,Bachelors,2017,Bangalore,3,34,Male,No,5
3505,Bachelors,2015,Bangalore,3,39,Male,No,5
2451,Bachelors,2015,Bangalore,3,26,Male,No,4
4570,Bachelors,2014,Bangalore,3,32,Male,No,2
3464,Masters,2017,Bangalore,3,40,Male,No,4
2395,Bachelors,2017,Pune,2,29,Female,No,1
4298,Bachelors,2018,Pune,3,32,Female,No,1
1896,Bachelors,2015,Pune,3,24,Female,No,2
1589,Bachelors,2014,Bangalore,3,25,Male,No,3
4573,Bachelors,2015,Bangalore,3,32,Female,No,4
1260,Bachelors,2016,Pune,2,27,Female,No,5
1867,Bachelors,2013,Pune,2,26,Male,Yes,4
3105,Bachelors,2017,New Delhi,3,38,Male,No,2
214,Bachelors,2018,Bangalore,3,27,Female,No,5
2937,Masters,2017,Bangalore,2,27,Male,No,5
3452,Bachelors,2015,Pune,3,35,Female,No,1
1027,Bachelors,2014,Bangalore,3,28,Female,No,1
3670,Bachelors,2015,Pune,1,31,Female,No,3
2629,Bachelors,2014,Bangalore,1,26,Male,No,4
2059,Masters,2017,New Delhi,2,30,Male,No,2
2775,Bachelors,2016,Bangalore,3,29,Male,No,2
196,Bachelors,2017,Pune,3,24,Male,No,2
2098,Bachelors,2014,New Delhi,3,30,Male,No,1
1647,Bachelors,2014,Pune,2,27,Female,No,5
2314,Bachelors,2015,Pune,2,29,Female,No,2
4401,Bachelors,2014,Pune,2,32,Female,No,0
4461,Bachelors,2015,Bangalore,3,33,Male,Yes,4
4230,Bachelors,2017,Pune,3,33,Male,No,4
1074,Bachelors,2015,Bangalore,2,25,Female,No,3
4376,Masters,2015,Pune,2,31,Female,No,2
3525,Bachelors,2017,Bangalore,3,41,Male,No,5
3895,Bachelors,2014,Pune,3,41,Male,No,4
96,Bachelors,2016,Bangalore,3,31,Female,No,0
4368,Bachelors,2016,Bangalore,3,32,Male,No,0
139,Bachelors,2013,Bangalore,3,26,Male,No,4
3631,Bachelors,2015,Bangalore,3,31,Male,No,4
915,Bachelors,2014,Bangalore,3,26,Male,No,4
2499,Bachelors,2012,Pune,3,26,Male,No,4
1235,Bachelors,2017,Bangalore,3,27,Female,No,5
1042,Bachelors,2014,Bangalore,3,25,Male,No,3
3515,Masters,2015,Pune,2,33,Female,No,4
3121,Bachelors,2017,New Delhi,2,36,Female,No,5
463,Bachelors,2018,Bangalore,3,28,Male,No,1
3647,Bachelors,2014,Pune,3,32,Male,Yes,2
3778,Bachelors,2017,New Delhi,2,33,Male,No,0
1558,Bachelors,2013,Bangalore,3,24,Male,No,2
2290,Bachelors,2012,Pune,2,30,Female,No,2
3209,Bachelors,2013,Bangalore,3,38,Male,No,1
3780,Masters,2018,New Delhi,3,36,Male,No,2
1044,Bachelors,2013,Bangalore,3,28,Male,No,1
3920,Bachelors,2015,Bangalore,3,41,Male,No,4
3161,Masters,2017,New Delhi,3,31,Male,No,1
1874,Bachelors,2015,Bangalore,3,25,Female,No,3
2718,Bachelors,2015,Pune,1,28,Female,No,0
150,Bachelors,2018,New Delhi,3,27,Female,No,5
3098,Masters,2014,New Delhi,3,33,Male,No,2
2416,Bachelors,2014,Bangalore,3,26,Male,No,4
3977,Masters,2017,Pune,2,38,Female,No,2
1614,Bachelors,2016,Pune,2,27,Female,No,5
457,Bachelors,2016,Bangalore,3,26,Male,No,4
2979,Bachelors,2015,Pune,2,26,Female,Yes,4
2855,Masters,2017,Pune,2,28,Male,No,5
1315,Bachelors,2018,Bangalore,3,25,Male,No,3
239,Masters,2017,Pune,2,26,Female,No,4
4361,Bachelors,2014,Bangalore,3,38,Male,Yes,5
4510,Bachelors,2015,Pune,3,25,Male,No,3
4083,Bachelors,2013,Bangalore,3,34,Female,Yes,2
2436,Bachelors,2014,New Delhi,3,28,Female,No,2
4114,PHD,2018,New Delhi,3,37,Male,No,3
1983,Masters,2015,Pune,2,28,Female,No,0
1425,Bachelors,2014,Pune,2,26,Female,No,4
4588,Bachelors,2013,Bangalore,3,31,Male,No,3
2135,Bachelors,2017,Pune,2,26,Female,No,4
1650,Masters,2018,New Delhi,3,24,Male,No,2
3724,Bachelors,2015,Pune,1,36,Female,No,4
1904,Bachelors,2014,Pune,3,25,Male,No,3
2302,Bachelors,2017,New Delhi,3,27,Female,No,5
2457,PHD,2017,Bangalore,3,28,Female,No,1
1345,Bachelors,2014,Bangalore,3,27,Male,No,5
3437,Masters,2014,Pune,3,39,Male,No,4
4152,Masters,2015,Pune,2,24,Female,No,2
1170,Bachelors,2014,Bangalore,3,27,Male,No,5
99,Bachelors,2015,Bangalore,3,24,Female,No,2
4507,Bachelors,2015,Pune,3,39,Male,No,1
4575,Bachelors,2014,Bangalore,3,36,Male,No,3
191,Bachelors,2015,Bangalore,3,26,Male,No,4
1172,Bachelors,2015,Bangalore,1,24,Male,No,2
3866,Bachelors,2015,Pune,2,32,Female,No,2
3940,Bachelors,2017,Pune,3,38,Male,Yes,5
1551,Bachelors,2012,Bangalore,3,26,Male,No,4
1886,Masters,2015,Pune,2,28,Female,No,0
4440,Bachelors,2012,New Delhi,3,35,Female,No,5
1173,Bachelors,2012,Bangalore,3,27,Female,No,5
4180,Bachelors,2016,Pune,3,38,Male,Yes,0
3018,Bachelors,2015,Pune,3,39,Male,No,3
3663,Bachelors,2017,New Delhi,3,38,Female,No,4
3165,Bachelors,2014,Bangalore,1,37,Male,No,5
1360,Masters,2015,Bangalore,3,28,Male,No,1
1374,Bachelors,2018,Bangalore,3,26,Female,Yes,4
2164,Bachelors,2016,Bangalore,3,30,Male,Yes,1
3820,Bachelors,2016,Bangalore,3,40,Male,No,3
1962,Bachelors,2013,Bangalore,3,24,Male,No,2
3550,Masters,2017,New Delhi,2,36,Female,No,1
4652,Bachelors,2015,Bangalore,3,33,Male,Yes,4
3460,Bachelors,2014,Pune,2,38,Female,No,3
1340,Bachelors,2014,Pune,2,24,Female,No,2
721,Bachelors,2013,New Delhi,2,24,Female,No,2
166,Bachelors,2012,Bangalore,3,24,Male,No,2
2689,Masters,2017,New Delhi,2,30,Female,No,2
3488,Bachelors,2017,New Delhi,3,34,Female,No,2
2873,PHD,2016,Bangalore,3,30,Female,No,5
1126,Bachelors,2013,Bangalore,3,28,Male,No,0
3415,Bachelors,2017,Pune,2,33,Male,No,1
95,PHD,2018,Bangalore,3,26,Male,No,4
3094,Bachelors,2015,Pune,3,41,Female,No,3
1209,Masters,2017,Pune,2,24,Female,No,2
2840,Bachelors,2013,Bangalore,3,27,Male,No,5
2354,Masters,2017,New Delhi,2,26,Female,Yes,4
80,Bachelors,2017,Pune,3,38,Male,No,2
2533,Bachelors,2015,New Delhi,3,28,Female,No,4
2378,Bachelors,2015,Bangalore,3,29,Male,No,2
2528,Bachelors,2017,Bangalore,3,27,Male,No,5
2825,Bachelors,2018,Bangalore,3,28,Male,No,5
152,Bachelors,2012,Pune,2,24,Female,No,2
1402,Masters,2013,Pune,2,28,Male,No,2
2232,Bachelors,2017,Pune,3,30,Male,No,2
2894,Bachelors,2016,Bangalore,3,27,Female,No,5
746,Bachelors,2012,Bangalore,3,25,Female,No,3
828,Bachelors,2012,Bangalore,3,28,Male,Yes,3
3285,Bachelors,2013,New Delhi,3,37,Female,No,1
776,Masters,2014,Bangalore,3,27,Female,No,5
4126,Bachelors,2015,Bangalore,3,35,Female,No,1
1744,Bachelors,2013,Bangalore,3,26,Female,No,4
1221,Bachelors,2015,Bangalore,3,26,Female,Yes,4
3998,Bachelors,2013,New Delhi,2,34,Female,No,4
3288,Masters,2017,New Delhi,2,40,Female,No,2
1448,Bachelors,2013,Bangalore,3,24,Female,No,2
4467,Bachelors,2014,Bangalore,3,29,Male,Yes,0
3603,Masters,2017,New Delhi,1,36,Female,No,0
3892,Bachelors,2016,Bangalore,3,40,Male,Yes,1
309,Bachelors,2016,Bangalore,3,24,Male,No,2
1872,PHD,2017,New Delhi,3,28,Male,No,3
1270,Bachelors,2014,Bangalore,3,25,Male,No,3
1839,PHD,2017,Bangalore,3,24,Female,No,2
527,Bachelors,2017,New Delhi,2,28,Male,No,3
2893,Masters,2018,Pune,3,29,Male,No,2
3244,Bachelors,2017,Pune,3,36,Male,No,1
2517,Bachelors,2017,New Delhi,3,30,Female,Yes,3
495,Masters,2014,New Delhi,3,27,Male,No,5
1503,Bachelors,2016,Pune,2,24,Female,No,2
184,Masters,2017,New Delhi,2,28,Female,No,1
205,Bachelors,2015,Pune,2,26,Female,No,4
410,Bachelors,2015,Pune,2,25,Female,Yes,3
3594,Bachelors,2017,Bangalore,3,40,Female,No,5
2970,Masters,2012,Bangalore,3,26,Female,No,4
3817,Bachelors,2012,Pune,3,40,Male,No,3
305,PHD,2015,New Delhi,3,25,Female,No,3
4046,Bachelors,2017,New Delhi,3,23,Male,No,1
168,Bachelors,2015,Bangalore,3,28,Male,No,3
1413,Bachelors,2015,Pune,3,28,Female,Yes,5
1255,Bachelors,2013,Pune,2,28,Female,No,2
3076,Masters,2017,Pune,3,33,Male,No,4
2388,Bachelors,2015,Pune,2,29,Female,Yes,1
2127,Masters,2012,New Delhi,1,29,Female,No,1
4118,Bachelors,2013,Bangalore,3,40,Female,No,3
2146,Masters,2016,New Delhi,3,26,Male,No,4
211,Masters,2017,Pune,2,27,Female,No,5
2827,Bachelors,2012,New Delhi,3,27,Female,No,5
84,Bachelors,2015,Bangalore,3,27,Female,Yes,5
3312,PHD,2014,Bangalore,3,39,Male,No,1
2815,Bachelors,2017,Bangalore,3,30,Male,No,2
1864,Bachelors,2014,New Delhi,3,25,Female,No,3
2480,Bachelors,2014,Bangalore,3,28,Male,No,1
1936,Bachelors,2012,Bangalore,3,26,Male,Yes,4
4559,Bachelors,2016,Bangalore,3,40,Male,No,3
1090,Bachelors,2018,Pune,2,27,Female,No,5
2223,Bachelors,2015,Bangalore,3,26,Male,No,4
4085,Bachelors,2012,Pune,3,36,Male,No,4
907,Bachelors,2017,Bangalore,3,28,Male,Yes,1
1536,Bachelors,2015,Bangalore,3,26,Male,No,4
2341,PHD,2014,Bangalore,3,27,Male,No,5
3162,Bachelors,2015,Bangalore,3,38,Male,Yes,4
1721,Bachelors,2013,Pune,3,27,Male,No,5
756,Masters,2016,New Delhi,3,28,Male,No,1
4539,Bachelors,2014,Bangalore,3,22,Female,No,0
180,Masters,2017,New Delhi,3,27,Male,No,5
3569,Bachelors,2017,Bangalore,3,38,Male,No,0
432,PHD,2013,New Delhi,3,27,Male,No,5
289,Bachelors,2018,Bangalore,3,26,Male,No,4
3824,Bachelors,2016,New Delhi,3,37,Male,No,3
944,Bachelors,2017,New Delhi,3,26,Female,No,4
535,Masters,2017,New Delhi,2,25,Male,Yes,3
1295,Bachelors,2015,Pune,2,24,Female,Yes,2
188,Bachelors,2017,New Delhi,2,26,Male,No,4
2920,Bachelors,2013,Pune,2,29,Female,No,0
2754,Bachelors,2016,New Delhi,3,26,Female,No,4
279,Masters,2017,New Delhi,2,28,Male,Yes,2
366,Bachelors,2015,Bangalore,3,24,Male,No,2
3408,Bachelors,2017,New Delhi,2,36,Male,No,2
2598,Bachelors,2013,New Delhi,3,27,Female,Yes,5
270,Masters,2017,Pune,2,26,Female,No,4
3551,Masters,2017,Pune,3,35,Male,No,1
4369,Bachelors,2014,Pune,3,37,Male,No,1
1593,Masters,2015,New Delhi,3,28,Male,No,2
1253,Bachelors,2016,Pune,3,24,Male,Yes,2
3218,Bachelors,2012,Pune,2,41,Female,No,1
111,Bachelors,2017,Pune,2,27,Female,No,5
3700,Bachelors,2013,Bangalore,1,38,Male,No,4
367,Masters,2015,Pune,2,25,Female,No,3
3359,PHD,2018,New Delhi,3,37,Female,No,2
220,Bachelors,2016,Bangalore,3,25,Male,No,3
4041,Bachelors,2013,Bangalore,3,36,Male,No,5
2031,Bachelors,2015,Bangalore,3,27,Female,No,5
856,Bachelors,2016,New Delhi,3,27,Female,No,5
1268,Bachelors,2014,New Delhi,3,28,Male,No,5
2942,Bachelors,2013,Bangalore,3,26,Male,No,4
1557,Bachelors,2015,Bangalore,3,27,Male,No,5
461,Masters,2017,New Delhi,3,24,Male,No,2
4103,Bachelors,2012,New Delhi,3,28,Female,No,1
2664,Bachelors,2013,New Delhi,3,27,Female,No,5
551,Bachelors,2013,Bangalore,1,28,Male,No,3
960,Bachelors,2017,Pune,3,24,Male,No,2
4408,Bachelors,2013,Bangalore,3,27,Female,No,5
2753,Bachelors,2016,Bangalore,3,27,Female,No,5
2994,Bachelors,2013,Pune,1,39,Female,No,0
4444,Bachelors,2014,Bangalore,3,28,Male,No,2
2387,Bachelors,2014,New Delhi,3,27,Female,No,5
402,Bachelors,2017,New Delhi,2,24,Male,No,2
3848,PHD,2016,New Delhi,3,34,Male,No,1
1740,Bachelors,2017,Bangalore,3,27,Male,No,5
4435,Bachelors,2015,Pune,2,28,Female,No,2
1590,Masters,2013,New Delhi,3,25,Male,No,3
650,Bachelors,2016,Bangalore,3,25,Male,No,3
2174,Bachelors,2018,Bangalore,3,29,Male,No,1
1842,PHD,2016,New Delhi,3,27,Female,No,5
1117,Bachelors,2012,Bangalore,3,27,Male,Yes,5
1181,Masters,2013,Pune,2,28,Male,No,5
1522,Masters,2014,Bangalore,3,28,Female,No,4
879,Bachelors,2016,Bangalore,3,24,Male,No,2
999,Bachelors,2012,Pune,2,26,Female,No,4
1123,Bachelors,2014,Pune,3,24,Male,No,2
192,Bachelors,2013,Bangalore,3,28,Male,No,1
2518,Bachelors,2014,Bangalore,3,27,Male,No,5
1451,Bachelors,2014,Bangalore,3,24,Male,No,2
4623,PHD,2013,Bangalore,3,24,Male,No,2
314,Masters,2015,Pune,3,28,Female,No,2
2369,Bachelors,2016,Bangalore,3,30,Female,No,1
1869,Bachelors,2017,Bangalore,3,24,Male,No,2
1788,Masters,2017,Bangalore,2,27,Female,No,5
1665,Bachelors,2014,Bangalore,3,28,Male,No,5
2622,Bachelors,2018,New Delhi,3,29,Female,No,2
3492,Bachelors,2016,Bangalore,3,32,Male,Yes,5
113,Bachelors,2012,Bangalore,3,25,Male,No,3
2886,Masters,2017,New Delhi,2,27,Female,No,5
4393,Bachelors,2014,Bangalore,3,22,Female,No,0
90,Bachelors,2018,Bangalore,3,30,Male,No,0
1029,Bachelors,2017,Bangalore,3,27,Male,No,5
3755,Bachelors,2014,Bangalore,3,37,Male,No,1
4546,Bachelors,2017,Bangalore,3,25,Female,No,3
2836,Masters,2016,Pune,3,29,Male,No,4
2527,Bachelors,2012,Bangalore,3,27,Female,No,5
4490,Bachelors,2013,Pune,1,39,Female,Yes,0
3807,Bachelors,2015,Bangalore,3,39,Female,No,3
2907,Bachelors,2017,New Delhi,2,29,Female,No,5
3939,Bachelors,2017,Bangalore,3,37,Female,No,2
1412,Bachelors,2017,New Delhi,3,25,Female,No,3
4269,Bachelors,2014,Pune,3,26,Male,No,4
1510,Masters,2013,Bangalore,3,26,Female,No,4
4196,Bachelors,2016,Bangalore,3,32,Male,No,4
1512,Bachelors,2015,New Delhi,3,28,Female,No,2
2823,Bachelors,2015,Bangalore,3,30,Male,Yes,3
3096,Bachelors,2012,Bangalore,1,36,Male,No,3
1563,Bachelors,2018,Pune,2,28,Female,No,5
893,Bachelors,2018,Bangalore,3,25,Male,No,3
4143,Masters,2015,Pune,1,23,Female,No,1
2638,Masters,2017,New Delhi,2,30,Female,No,2
1264,PHD,2014,Bangalore,1,25,Female,No,3
1729,Bachelors,2015,New Delhi,2,27,Female,No,5
1436,Bachelors,2017,New Delhi,2,28,Female,No,0
2478,Bachelors,2012,Pune,3,26,Male,No,4
759,Bachelors,2015,Pune,2,25,Female,No,3
4296,Bachelors,2016,Bangalore,3,31,Male,No,0
2019,PHD,2018,New Delhi,2,29,Female,No,1
1057,Bachelors,2018,Bangalore,3,24,Male,Yes,2
2955,Masters,2015,Pune,3,26,Male,No,4
3733,Bachelors,2015,Bangalore,3,32,Female,No,5
3387,Masters,2015,New Delhi,3,37,Male,No,2
450,Bachelors,2013,Pune,3,26,Male,No,4
4635,Bachelors,2014,Bangalore,3,22,Female,No,0
4372,Bachelors,2012,New Delhi,3,36,Male,No,3
4072,Bachelors,2015,Bangalore,3,32,Male,No,1
789,Bachelors,2017,Bangalore,3,26,Male,No,4
602,Bachelors,2013,Bangalore,3,28,Male,No,1
3091,Bachelors,2015,Bangalore,3,40,Female,No,2
2119,Bachelors,2012,Bangalore,3,28,Male,No,1
1192,Bachelors,2014,Pune,3,24,Female,No,2
4049,Bachelors,2014,Pune,3,27,Male,No,5
2325,Bachelors,2013,Bangalore,3,27,Male,No,5
2627,Bachelors,2018,Pune,3,28,Female,No,5
4540,Bachelors,2016,Bangalore,3,23,Male,No,1
254,Masters,2018,New Delhi,3,24,Female,Yes,2
1703,Bachelors,2014,Bangalore,3,25,Male,No,3
511,Bachelors,2012,Bangalore,3,24,Male,Yes,2
3360,Bachelors,2014,Bangalore,3,40,Female,No,0
2016,Bachelors,2014,Bangalore,3,29,Male,No,1
73,Bachelors,2014,Bangalore,1,27,Male,No,5
3624,Masters,2017,Pune,1,39,Male,No,0
1393,Bachelors,2013,Bangalore,3,26,Male,No,4
43,Bachelors,2014,Bangalore,3,36,Male,No,0
3150,Bachelors,2012,Bangalore,3,34,Male,No,4
4124,Bachelors,2013,Bangalore,1,27,Female,No,5
2301,Bachelors,2015,Bangalore,3,29,Male,No,1
4263,Bachelors,2017,Bangalore,3,24,Male,No,2
599,Bachelors,2016,Bangalore,3,28,Male,No,2
1483,Bachelors,2017,New Delhi,3,28,Female,No,2
4538,Bachelors,2013,Pune,2,28,Female,No,3
3554,Bachelors,2014,Bangalore,3,38,Female,No,4
2182,Bachelors,2017,Bangalore,3,29,Male,No,2
426,Bachelors,2014,Pune,3,27,Male,No,5
3077,Bachelors,2015,Pune,2,36,Female,No,0
605,Masters,2015,Pune,2,28,Female,No,3
494,Bachelors,2017,Bangalore,3,25,Female,No,3
351,Bachelors,2016,Bangalore,3,25,Male,No,3
4272,Bachelors,2015,Pune,2,23,Female,Yes,1
1991,Bachelors,2012,Bangalore,3,29,Male,No,1
3703,Bachelors,2015,Pune,3,35,Male,No,0
1129,Bachelors,2016,Bangalore,1,26,Male,No,4
1777,Bachelors,2016,Bangalore,3,27,Male,No,5
3605,Bachelors,2014,Pune,3,31,Male,No,5
1488,Bachelors,2015,New Delhi,3,28,Female,No,3
1815,Bachelors,2015,Bangalore,3,27,Male,No,5
2652,PHD,2018,Bangalore,3,28,Male,No,2
810,Bachelors,2017,New Delhi,2,25,Female,No,3
618,Bachelors,2016,Bangalore,3,26,Male,No,4
3967,Bachelors,2012,Bangalore,3,40,Female,No,5
2194,Bachelors,2014,Bangalore,3,30,Male,No,1
4019,Bachelors,2018,Bangalore,3,37,Male,No,2
996,Bachelors,2014,Pune,2,26,Female,No,4
1344,Masters,2012,New Delhi,3,26,Female,No,4
1281,Bachelors,2017,New Delhi,2,28,Male,No,0
3831,Masters,2016,New Delhi,3,37,Female,No,5
2570,Bachelors,2013,Bangalore,3,28,Male,No,5
3142,Bachelors,2012,Bangalore,3,37,Male,No,4
3800,Bachelors,2017,Pune,3,34,Female,No,1
4387,Bachelors,2014,Bangalore,3,37,Male,No,4
869,Bachelors,2015,Pune,3,25,Male,No,3
3964,Bachelors,2014,Pune,3,33,Male,No,6
1228,Bachelors,2012,Bangalore,3,27,Female,No,5
2952,Bachelors,2013,Pune,3,28,Male,No,0
1846,Bachelors,2012,Bangalore,3,27,Female,No,5
356,Masters,2017,Pune,2,26,Male,No,4
4434,Masters,2013,New Delhi,2,35,Female,No,2
2222,Bachelors,2016,Bangalore,3,30,Female,Yes,2
4211,Bachelors,2017,Pune,3,23,Male,No,1
3669,Bachelors,2012,New Delhi,3,41,Female,No,0
4223,Masters,2017,Pune,2,38,Female,No,2
831,PHD,2016,New Delhi,3,24,Female,No,2
1231,Bachelors,2015,New Delhi,3,28,Female,No,2
1397,PHD,2013,Bangalore,3,26,Male,No,4
251,Bachelors,2014,Bangalore,3,25,Male,Yes,3
4423,Bachelors,2017,Bangalore,3,28,Male,No,3
3809,Bachelors,2015,Bangalore,3,34,Female,No,4
3249,Bachelors,2015,Bangalore,1,40,Male,No,2
680,Bachelors,2013,Bangalore,3,24,Male,No,2
4585,Bachelors,2014,Bangalore,3,34,Male,No,4
994,Bachelors,2014,Bangalore,3,24,Male,No,2
2447,Bachelors,2015,Pune,3,27,Female,No,5
1438,Bachelors,2012,Bangalore,3,28,Male,No,2
2603,Bachelors,2013,Bangalore,3,26,Male,No,4
2495,Masters,2012,New Delhi,3,30,Male,No,2
332,Bachelors,2015,Bangalore,3,24,Female,No,2
1321,Bachelors,2016,Bangalore,3,24,Female,No,2
751,Masters,2017,Bangalore,3,28,Female,No,3
720,Bachelors,2014,Bangalore,3,24,Male,No,2
1966,Bachelors,2013,Pune,3,24,Female,No,2
2688,Bachelors,2014,Bangalore,3,29,Male,No,4
4071,Masters,2015,Pune,2,33,Female,No,2
3196,Bachelors,2017,Bangalore,3,35,Male,No,5
4572,Bachelors,2014,Pune,1,22,Female,No,0
3061,Bachelors,2017,New Delhi,2,31,Female,No,0
3887,Bachelors,2013,Bangalore,3,38,Male,No,2
517,Bachelors,2012,Pune,3,28,Male,No,3
3103,Masters,2017,New Delhi,1,40,Male,No,5
733,Bachelors,2013,Bangalore,3,25,Male,No,3
1419,Bachelors,2018,Pune,3,26,Male,Yes,4
3291,Bachelors,2012,Bangalore,3,37,Male,No,4
2178,Bachelors,2012,Bangalore,3,28,Female,No,1
2850,Masters,2013,New Delhi,3,30,Male,No,0
589,Bachelors,2012,Bangalore,3,25,Male,No,3
2086,Masters,2017,Pune,2,29,Male,No,2
445,Masters,2012,Pune,3,24,Male,No,2
3654,Masters,2017,New Delhi,2,35,Male,No,2
3861,Bachelors,2014,New Delhi,3,38,Female,No,1
4233,Masters,2017,New Delhi,3,33,Female,No,0
1756,Bachelors,2017,New Delhi,2,27,Female,No,5
452,Bachelors,2014,Bangalore,3,25,Female,No,3
4402,Bachelors,2014,Pune,3,34,Male,No,5
2230,PHD,2015,Bangalore,3,29,Female,No,1
2596,PHD,2014,New Delhi,3,28,Female,No,0
1539,Bachelors,2017,New Delhi,3,27,Female,Yes,5
2585,Bachelors,2016,Bangalore,3,27,Male,Yes,5
14,Bachelors,2012,Bangalore,3,37,Male,No,4
2951,Bachelors,2013,Pune,2,30,Female,No,5
2530,Bachelors,2015,Bangalore,3,29,Female,No,1
3403,Bachelors,2014,Bangalore,3,35,Female,No,4
945,Bachelors,2015,Pune,2,26,Female,No,4
1617,PHD,2018,Pune,3,26,Male,No,4
565,Bachelors,2015,Pune,3,26,Male,No,4
1921,Bachelors,2017,Bangalore,2,28,Female,No,2
3238,Bachelors,2017,Pune,2,41,Female,No,2
360,Bachelors,2017,New Delhi,2,26,Male,No,4
4188,Bachelors,2016,Pune,3,23,Male,No,1
3903,Bachelors,2013,Bangalore,3,31,Male,No,2
4337,Bachelors,2018,Bangalore,3,36,Female,Yes,1
881,Bachelors,2014,Bangalore,3,26,Male,No,4
2063,PHD,2015,New Delhi,1,29,Male,No,2
2215,Bachelors,2015,New Delhi,3,26,Female,No,4
2254,Bachelors,2015,Bangalore,3,28,Male,No,2
2025,Bachelors,2013,Bangalore,3,28,Male,Yes,1
1024,Bachelors,2014,New Delhi,3,27,Female,Yes,5
2879,Bachelors,2018,Bangalore,3,26,Male,Yes,4
2512,Bachelors,2015,Bangalore,3,28,Male,Yes,4
568,Bachelors,2012,Bangalore,3,26,Male,No,4
2279,Bachelors,2016,Bangalore,3,29,Male,No,2
1657,Bachelors,2017,Pune,2,24,Female,No,2
3048,Masters,2013,New Delhi,3,41,Male,No,0
3148,Masters,2017,New Delhi,3,33,Male,No,5
4545,Bachelors,2015,Bangalore,3,38,Female,No,2
2968,Bachelors,2014,Bangalore,1,28,Female,No,5
1075,Bachelors,2012,Bangalore,3,25,Male,No,3
4454,Bachelors,2013,Bangalore,3,28,Male,No,5
490,PHD,2015,New Delhi,2,28,Female,No,1
2080,Bachelors,2013,Bangalore,3,28,Female,No,1
1020,Bachelors,2012,Bangalore,3,28,Female,No,2
862,Bachelors,2018,Bangalore,3,24,Male,No,2
1718,Bachelors,2015,Pune,3,27,Female,Yes,5
1616,Masters,2017,New Delhi,3,28,Male,No,2
4548,PHD,2012,New Delhi,3,30,Male,No,4
3392,Bachelors,2015,Bangalore,3,36,Male,No,4
2402,Masters,2015,Pune,2,30,Female,No,2
4020,Bachelors,2012,Bangalore,3,38,Male,No,3
3259,Bachelors,2015,New Delhi,3,38,Female,No,0
3853,Bachelors,2014,Bangalore,3,34,Male,Yes,1
506,Masters,2014,New Delhi,3,28,Male,No,2
393,Bachelors,2014,Pune,2,26,Male,No,4
1220,Masters,2017,New Delhi,2,28,Male,No,3
2131,Bachelors,2013,Bangalore,1,30,Male,No,1
3548,Bachelors,2015,Pune,1,32,Female,No,5
1532,Bachelors,2012,Pune,2,27,Female,No,5
1967,Masters,2017,New Delhi,2,24,Male,No,2
2583,Bachelors,2012,Bangalore,3,27,Female,No,5
